Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12266,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12267,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12267,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12267,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12268,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12268,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12268,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12268,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12268,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12269,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12270,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,98010,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12270,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,98010,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12270,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,98010,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12270,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,98010,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12271,EMEA,Italy,Account_Type_0,Opportunity_Type_9,Person_Name_2,Account_Name_1713,16490,Q2,0,246888.2391744233,87440.72368421052,116533.13355834137,84030.875,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
12272,EMEA,Italy,Account_Type_0,Opportunity_Type_8,Person_Name_2,Account_Name_1067,124924,Q2,0,246888.2391744233,87440.72368421052,116533.13355834137,87111.3798828125,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
12273,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_1471,139755,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
12273,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_1471,139755,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
12274,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,77313,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12274,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,77313,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12274,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,77313,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12274,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,77313,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12274,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,77313,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12275,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_4,Account_Name_1313,25222,Q2,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12276,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,82555,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12277,EMEA,Austria,Account_Type_0,Opportunity_Type_7,Person_Name_13,Account_Name_1714,97003,Q2,0,246888.2391744233,76525.4918032787,116533.13355834137,102400.35270235981,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12278,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1274,97003,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12278,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1274,97003,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12279,EMEA,Belgium,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_350,97003,Q2,0,246888.2391744233,100146.15126050421,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12280,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1274,134484,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12281,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_1471,279510,Q3,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
12282,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_1572,5740,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12283,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1632,4910,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12283,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1632,58924,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12284,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_171,128620,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12285,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_171,128620,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q4,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q4,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q4,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12286,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_46,Account_Name_811,114163,Q4,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
12287,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_266,147262,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12287,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_266,141147,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12288,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_1613,29452,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12288,APAC,Australia,Account_Type_0,Opportunity_Type_1,Person_Name_43,Account_Name_1613,29059,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
12289,APAC,Taiwan,Account_Type_0,Opportunity_Type_8,Person_Name_65,Account_Name_1715,17760,Q2,0,108927.85706751054,494289.5,116533.13355834137,87111.3798828125,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
12289,APAC,Taiwan,Account_Type_0,Opportunity_Type_8,Person_Name_65,Account_Name_1715,152509,Q2,0,108927.85706751054,494289.5,116533.13355834137,87111.3798828125,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
12290,APAC,Bangladesh,Account_Type_2,Opportunity_Type_1,Person_Name_52,Account_Name_1907,211612,Q2,1,108927.85706751054,,125034.170409234,133491.43240254355,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
12291,APAC,Bangladesh,Account_Type_2,Opportunity_Type_1,Person_Name_52,Account_Name_1907,310464,Q2,1,108927.85706751054,,125034.170409234,133491.43240254355,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
12292,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_65,Account_Name_511,45421,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,42397.63293650794,0.5603515509268735,0.6622229260828987,0.7488241279479303
12293,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1439,4924,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
12293,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1439,3570,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
12294,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,93571,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12294,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,280714,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12294,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,280714,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12295,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_155,18374,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12296,EMEA,Italy,Account_Type_0,Opportunity_Type_1,Person_Name_2,Account_Name_1067,214619,Q2,1,246888.2391744233,87440.72368421052,116533.13355834137,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
12297,EMEA,Italy,Account_Type_0,Opportunity_Type_9,Person_Name_2,Account_Name_1713,315584,Q3,1,246888.2391744233,87440.72368421052,116533.13355834137,84030.875,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
12298,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_357,2714,Q2,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12299,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_38,Account_Name_1617,7004250,Q1,18,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
12299,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_38,Account_Name_1617,7003656,Q1,18,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12300,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_483,25344,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12301,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_483,70963,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
12302,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,22987,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
12303,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_979,2178,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
12304,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_61,Account_Name_2037,4823,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,314979.89285714284,0.6622229260828987,0.6622229260828987,0.6409810358600211
12305,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_492,4675,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12305,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_3,Account_Name_492,69300,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12306,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_480,6400926,Q3,17,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12306,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_480,4247931,Q3,12,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12307,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_156,41342,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
12308,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_156,64310,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
12309,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_1526,12136000,Q1,30,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12310,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1382,33969,Q2,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
12310,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1382,42792,Q2,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
12311,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,43565,Q2,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12311,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,19811,Q2,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12311,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,35844,Q2,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12312,EMEA,Belgium,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_628,91080,Q2,0,246888.2391744233,100146.15126050421,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
